/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,1b6a6eb56ef3b160,3434.742,0,363.927,0,260,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,2a135a3f31034fd3,3638.811,0,350.543,0,160,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,3ee524163340a1a9,3377.655,0,373.323,0,80,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,488e584071c82366,3583.819,0,688.414,0,350,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,4bad16f03de45822,3387.659,0,474.733,0,190,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,5dd5bbfe5d36c54c,3551.03,0,361.992,0,180,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,634363e5234b2f4c,3689.615,0,653.943,0,80,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,73df8811635b8d7a,3627.61,0,517.91,0,250,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,855a8035e73cace,3575.349,4,573.75,0,260,0,1,1,1,
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,ac1b6a64112b535,3446.526,4,524.533,0,100,0,1,1,1,decalsortlayer=2
/Evil/decals/puddles_decal_blood_d,puddles_decal_blood_d,bf35253a695cb6,3482.587,0,466.881,0,100,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,17d68fb51f133b15,3443.922,0,672.461,0,210,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,296760ab76d5450b,3586.801,0,499.428,0,290,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,33243a3922d6047f,3375.159,0,579.98,0,130,0,1,1,1,decalsortlayer=2
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,3799fdc45047969e,3428.978,4,573.142,0,140,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,3922648c5e68b190,3358.739,0,398.387,0,230,0,1,1,1,decalsortlayer=1
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,39be18522e96aad3,3627.005,0,577.392,0,300,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,3da3bda66cfcc4c8,3364.084,0,688.797,0,310,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,44be24d5593a1fdb,3494.737,0,698.485,0,30,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,44e0572142fc7c68,3545.572,2,665.437,0,230,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,5b05e5773cf6a3e6,3698.582,0,450.729,0,220,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,62fd67983618b1aa,3534.728,4,522.791,0,40,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,68871ded0d7331ed,3594.568,0,348.58,0,340,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,7acc8c6655c70f23,3391.939,0,473.7,0,40,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,7e9bb11e17d07b0a,3499.072,0,481.992,0,130,0,1,1,1,
/Evil/decals/puddles_decal_blood_e,puddles_decal_blood_e,7f28e4e558aa0ee3,3693.217,0,417.661,0,280,0,1,1,1,
/Evil/decals/puddles_decal_potion_green_c,puddles_decal_potion_green_c,6faa236c5660ee2f,3346.863,0,367.115,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_green_c,puddles_decal_potion_green_c,753367ae363f53dc,3485.22,0,698.613,0,190,0,1,1,1,
/Evil/decals/puddles_decal_potion_green_c,puddles_decal_potion_green_c,781520f402b88f7d,3456.292,4,519.689,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_green_d,puddles_decal_potion_green_d,5b79eb1d74587528,3455.344,4,508.222,0,130,0,1,1,1,
/Evil/decals/puddles_decal_potion_green_d,puddles_decal_potion_green_d,66cb34123424f1a2,3522.056,2,677.133,0,90,0,1,1,1,decalsortlayer=1
/Evil/decals/puddles_decal_potion_orange_a,puddles_decal_potion_orange_a,2fe14980029adeb9,3454.169,4,509.837,0,50,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_a,puddles_decal_potion_orange_a,63f906c610ac7ac1,3349.325,0,349.317,0,170,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_b,puddles_decal_potion_orange_b,11778714437033d6,3485.091,0,700.684,0,180,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_b,puddles_decal_potion_orange_b,2f070a3766e8ebd,3440.819,4,505.067,0,170,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_b,puddles_decal_potion_orange_b,39b7775c5554da4d,3389.647,0,463.384,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_b,puddles_decal_potion_orange_b,6f7a17dc369f3697,3523.102,2,678.549,0,120,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_b,puddles_decal_potion_orange_b,7ccd85757deb9352,3343.417,0,310.496,0,130,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_b,puddles_decal_potion_orange_b,ef9cd5e7d01efea,3348.546,0,367.19,0,170,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_c,puddles_decal_potion_orange_c,21c48ed432233562,3379.784,0,702.227,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_c,puddles_decal_potion_orange_c,332e5d120f535238,3482.785,4,559.069,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_d,puddles_decal_potion_orange_d,2d1ecb323ab63d66,3559.88,2,660.044,0,100,0,1,1,1,
/Evil/decals/puddles_decal_potion_orange_d,puddles_decal_potion_orange_d,5981a6b34f3597bc,3458.625,4,521.656,0,140,0,1,1,1,decalsortlayer=1
/Evil/decals/puddles_decal_potion_pink_a,puddles_decal_potion_pink_a,7f0460862bf566e2,3483.506,0,699.021,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_pink_d,puddles_decal_potion_pink_d,4259edda1cac6be9,3346.718,0,369.098,0,190,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_a,puddles_decal_potion_yellow_a,1a3a7a6f7be1f1d8,3376.093,0,694.177,0,350,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_a,puddles_decal_potion_yellow_a,2ac812255f668ba9,3557.626,2,654.345,0,330,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_a,puddles_decal_potion_yellow_a,3071dab7587e3c77,3456.058,4,533.326,0,240,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_a,puddles_decal_potion_yellow_a,a4a6f3c5474e570,3584.942,0,663.409,0,120,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_b,puddles_decal_potion_yellow_b,178546e3c58f88a,3457.948,4,519.702,0,100,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_b,puddles_decal_potion_yellow_b,1a16463c42e96909,3377.914,0,700.595,0,200,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_c,puddles_decal_potion_yellow_c,18f9c65a2bacd7cb,3334.868,0,311.435,0,50,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_c,puddles_decal_potion_yellow_c,44e9671b77803f54,3522.457,2,680.122,0,70,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_c,puddles_decal_potion_yellow_c,bd77b1a1f02b113,3581.04,0,661.903,0,170,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_d,puddles_decal_potion_yellow_d,133e77a0390aecd5,3387.672,0,459.769,0,170,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_d,puddles_decal_potion_yellow_d,2745867e7b133109,3483.756,4,556.246,0,170,0,1,1,1,
/Evil/decals/puddles_decal_potion_yellow_d,puddles_decal_potion_yellow_d,f6949065e01576,3380.972,0,695.806,0,120,0,1,1,1,decalsortlayer=1
/Evil/decals/track_decal_footprint_a,track_decal_footprint_a,252355fc4ddfeb20,3683.953,0,681.593,0,210,0,1,1,1,
/Evil/edboss_unicorn_mid/prop_edboss_unicornset_rock_a_01,prop_edboss_unicornset_rock_a_01,2260e1156b00b997,3515.821,0,435.018,0,190,0,1,1,1,
/Evil/edboss_unicorn_mid/prop_edboss_unicornset_rock_a_05,prop_edboss_unicornset_rock_a_05,6dbe3cc8597b4710,3515.756,0,437.232,0,20,0,1,1,1,
/Evil/farm_mid_east/spline_farmset_wheat_young_01 (2),spline_farmset_wheat_young_01,52fc02f00d772141,3602.959,0,492.787,0,180,0,1,1,1,spline=3603.38 0 495.52#3602.63 0 497.18#3603.88 0 500.69;splineSeed=1
/Evil/farm_mid_east/spline_farmset_wheat_young_01 (3),spline_farmset_wheat_young_01,455f1cb2a09bf5f,3601.572,0,489.808,0,180,0,1,1,1,spline=3602.21 0 491.53#3600.78 0 495.12#3601.46 0 497.57;splineSeed=1
/Evil/farm_mid_west/spline_farmset_wheat_young_01 (2),spline_farmset_wheat_young_01,f4641c231659a70,3368.005,0,552.04,0,180,0,1,1,1,spline=3367.84 0 552.8#3367.03 0 552.88#3367.59 0 553.76;splineSeed=1
/Evil/farm_mid_west/spline_farmset_wheat_young_01 (3),spline_farmset_wheat_young_01,21d7b09d43445d75,3392.237,0,507.532,0,180,0,1,1,1,spline=3391.41 0 509.54#3390.65 0 511.35#3389.04 0 512.62#3386.61 0 514.53#3384.72 0 512.19#3380.83 0 513.92;splineSeed=1
/Evil/farm_mid_west/spline_farmset_wheat_young_01 (3),spline_farmset_wheat_young_01,7a381d9f3df99fb2,3385.647,0,504.756,0,180,0,1,1,1,spline=3386.34 0 505.26#3386.67 0 504.95#3387.54 0 505.36;splineSeed=1
/Evil/farm_mid_west/spline_farmset_wheat_young_01 (4),spline_farmset_wheat_young_01,6024b7a904fb0147,3368.106,0,546.271,0,180,0,1,1,1,spline=3369.28 0 547.44#3371.59 0 548.78#3371.69 0 550.67#3371.79 0 552.62#3371.4 0 554.2#3372.52 0 555.91;splineSeed=1
/Evil/farm_mid_west/spline_farmset_wheat_young_01 (5),spline_farmset_wheat_young_01,16ec72246686673d,3389.713,0,505.853,0,180,0,1,1,1,spline=3388.15 0 507.42#3389.56 0 507.75#3387.96 0 509.02;splineSeed=1
/Evil/farm_mid_west/spline_farmset_wheat_young_01 (5),spline_farmset_wheat_young_01,3de1672b0c77a245,3366.96,0,548.278,0,180,0,1,1,1,spline=3368.16 0 549.37#3370.24 0 550.11#3370.37 0 551.95#3370.43 0 552.78#3369.33 0 554.11#3370.54 0 555.63;splineSeed=1
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,189b62ed382819db,3643.118,-2,438.735,0,170,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,1a3f03bd0a052ecf,3607.597,2,426.776,0,220,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,2884a645559b6041,3699.11,0,402.522,0,150,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,3b1dba8941bfac57,3715.396,0,432.447,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,4ea3b20a3de7c494,3622.222,0,341.338,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,5c025b017aefada,3731.554,0,450.594,0,260,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,67bfcbc33cc70dd,3630.942,0,405.519,0,0,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,6a97d7c0605763f,3669.057,0,324.286,0,80,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,75ce4ecc50c50fa2,3681.906,-2,421.707,0,140,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,7b00950b52b3a8ed,3707.929,-2,349.312,0,120,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,7de5f5180add88ec,3666.811,-2,411.778,0,250,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,98e60145ba625b5,3679.328,0,369.771,0,130,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_a,biome_magic_decal_lichen_a,c669f5223a122a3,3657.949,0,458.283,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,389ea9ca5b9d396d,3715.623,0,442.109,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,4604c0504fd36330,3634.344,0,415.386,0,190,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,4ba26a6d143e4f60,3696.273,0,395.193,0,240,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,4bbd1c42518ec9d0,3627.684,0,330.008,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,50e017ef687e9e40,3640.85,-2,427.733,0,140,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,57e221b5776b583f,3666.304,0,455.75,0,100,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,5b6ee9c06da6f530,3611.789,2,425.79,0,310,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,635e8d84478a9f07,3679.015,-2,413.035,0,240,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,7157514d29d4ebf3,3663.466,0,332.985,0,200,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,7431a1911f1733ff,3671.112,0,370.067,0,140,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_lichen_b,biome_magic_decal_lichen_b,7b6ff59130ce55af,3700.229,-2,345.948,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,1a14ff234ce76cd7,3631.29,0,394.05,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,225896155a146d79,3598.871,0,434.942,0,180,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,3c63654e5dad77bd,3703.656,-4,366.417,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,3cfffd54167b982f,3717.592,0,330.143,0,200,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,481975c75334f1cc,3727.806,0,430.324,0,150,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,538accff0f5299c6,3641.41,0,348.969,0,170,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_a,biome_magic_decal_mushroom_a,65e7de2e47a1e630,3664.577,0,449.059,0,150,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_c,biome_magic_decal_mushroom_c,1003bb4866c245ab,3722.26,0,330.882,0,140,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_c,biome_magic_decal_mushroom_c,2657a98c1148ce96,3633.2,0,397.365,0,220,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_c,biome_magic_decal_mushroom_c,26a6a14a365b5611,3717.975,0,377.111,0,20,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_c,biome_magic_decal_mushroom_c,28312d116970ae0d,3720.842,0,401.945,0,260,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_c,biome_magic_decal_mushroom_c,39fd70fc210fc1d3,3651.422,0,367.964,0,120,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_mushroom_c,biome_magic_decal_mushroom_c,760290143ad7d581,3688.042,0,416.323,0,130,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,296c0120400843d,3673.331,-2,436.437,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,2e2354890e54cd70,3707.183,0,437.702,0,170,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,33a9843424f4fe7d,3646.146,0,386.828,0,150,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,3fcfa7e8711fdc09,3617.353,0,445.022,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,5cb9301a0827599c,3698.248,-2,373.637,0,230,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,5d4388af540bf3be,3625.84,0,377.479,0,10,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,5d56591c246fe476,3723.063,0,390.32,0,220,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,676b97db79842eed,3660.588,0,421.51,0,170,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,6cd4ee9e35418413,3636.202,0,373.671,0,200,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,71e5b94a5e8a3c50,3634.719,0,332.11,0,120,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,787092b4251393af,3699.198,-2,350.583,0,180,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,9755409283b03c5,3717.504,-2,363.312,0,250,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,ac04f5236d61a4b,3620.738,0,386.99,0,230,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_a,biome_magic_decal_rocks_a,b2739b97332a031,3646.085,-2,441.153,0,220,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,1e7901c10c03370b,3730.053,0,411.686,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,2473dff740c10c01,3709.471,-2,379.574,0,220,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,2b341c5846cad0ca,3721.592,-2,365.343,0,200,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,30fe745301e7c516,3645.811,0,329.895,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,316281787ff6294b,3677.863,-2,437.08,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,31e340680ac0f384,3671.261,0,421.141,0,160,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,3755ce31549f0f98,3639.814,0,371.69,0,130,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,39c268143ff21c2b,3612.249,0,446.383,0,170,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,4874a27a1cb4b2b4,3658.508,0,396.176,0,190,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,519f561b6780c093,3659.431,-2,443.27,0,300,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,547dd56765cb50d4,3655.835,-2,416.066,0,350,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,612f453c2e0e97de,3640.288,0,453.038,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,657bd4fb437bce66,3699.485,-2,354.229,0,20,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,74dc8c603b8ac2d2,3623.909,0,371.968,0,120,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,770672623d03787f,3659.257,0,357.299,0,130,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_b,biome_magic_decal_rocks_b,c2d255e529aad8b,3640.3,0,414.69,0,320,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,1139c3937a59c6b,3661.973,-2,410.356,0,90,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,2ca6fbe85caaa457,3708.535,-2,375.305,0,290,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,32612e210a64f8b7,3640.922,0,380.647,0,300,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,3bdcd2002df7b079,3656.179,-2,440.019,0,150,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,3ef40f7a29592038,3649.323,0,458.445,0,270,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,5fc6614a408ed5fb,3671.939,-2,440.969,0,270,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,72dcae815d18a1da,3628.426,0,389.728,0,210,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,7b7f1bfe498337dd,3642.738,0,336.338,0,250,0,1,1,1,
/Evil/magic_entrance_south/biome_magic_decal_rocks_c,biome_magic_decal_rocks_c,7c434fa821cb964a,3621.058,0,447.404,0,150,0,1,1,1,
/Evil/magic_entrance_south/grp_magic_rock_s_02,grp_magic_rock_s_02,71a77aec3e71642d,3594.818,0,361.039,0,150,0,1,1,1,
/Evil/magic_entrance_south/grp_magic_rock_s_03,grp_magic_rock_s_03,4798a8592324c572,3580.5,0,421.02,0,70,0,1,1,1,
/Evil/spooky_graveyard_mid/grp_spooky_set_spideregg_s_09,grp_spooky_set_spideregg_s_09,33ca1f051ed48f97,3467.971,0,480.299,0,130,0,1,1,1,
/Evil/spooky_graveyard_mid/grp_spooky_set_tree_m_04,grp_spooky_set_tree_m_04,bff4d6a1fdbd720,3470.061,0,483.683,0,280,0,1,1,1,
/Evil/spooky_graveyard_mid/spline_graveyard_fence_01 (2),spline_graveyard_fence_01,29a7bf4a660d7c73,3472.785,0,489.409,0,180,0,1,1,1,spline=3477.76 0 483.48#3480.43 0 484.1#3483.48 0 481.43;splineSeed=1;splineOptions=2147483645
/Evil/spooky_graveyard_mid/spline_graveyard_fence_01 (3),spline_graveyard_fence_01,76d8319e1984407e,3483.842,0,480.424,0,210,0,1,1,1,spline=3485.01 0 480.55#3486.45 0 480.86#3487.52 0 481.09;splineSeed=1;splineOptions=2147483644
/Evil/spooky_mid_west/biome_spooky_decal_heads_a,biome_spooky_decal_heads_a,441c991d59563ccd,3465.798,0,423.295,0,150,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_heads_b,biome_spooky_decal_heads_b,4931d6c90ce5689a,3327.211,0,463.778,0,160,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_heads_b,biome_spooky_decal_heads_b,65b45da07844127,3466.72,0,418.617,0,20,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_mushrooms_a,biome_spooky_decal_mushrooms_a,4a757e3b1cddd318,3364.743,0,489.312,0,190,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_mushrooms_a,biome_spooky_decal_mushrooms_a,6270dbe5d90468c,3342.518,0,568.606,0,220,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_mushrooms_b,biome_spooky_decal_mushrooms_b,44b0835f7bca6e20,3368.368,0,486.752,0,190,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_a,biome_spooky_decal_pages_a,213d3df23d3668e0,3499.744,0,433.995,0,130,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_a,biome_spooky_decal_pages_a,2437f763982b001,3372.481,0,442.698,0,210,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_a,biome_spooky_decal_pages_a,2b0d490d0747c882,3495.968,0,433.162,0,140,0,1,1,1,decalsortlayer=1
/Evil/spooky_mid_west/biome_spooky_decal_pages_a,biome_spooky_decal_pages_a,3646b9bb6cbe58aa,3429.204,0,440.137,0,140,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_a,biome_spooky_decal_pages_a,5a11871317d186bc,3494.817,0,433.449,0,160,0,1,1,1,decalsortlayer=2
/Evil/spooky_mid_west/biome_spooky_decal_pages_a,biome_spooky_decal_pages_a,613849dd5d7a5c5c,3547.894,0,477.936,0,220,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_b,biome_spooky_decal_pages_b,4503bd5f69b3ab8b,3503.896,0,434.579,0,130,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_b,biome_spooky_decal_pages_b,595f20295a146a8d,3430.095,0,441.818,0,310,0,1,1,1,decalsortlayer=1
/Evil/spooky_mid_west/biome_spooky_decal_pages_b,biome_spooky_decal_pages_b,59b6d5b7799b7d2e,3430.482,0,440.77,0,210,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_b,biome_spooky_decal_pages_b,59cc36130b20a254,3495.634,0,434.315,0,230,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_b,biome_spooky_decal_pages_b,5ad5eca62f14ab32,3555.208,0,478.763,0,140,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_pages_b,biome_spooky_decal_pages_b,5da0c4aa4a210338,3372.209,0,441.553,0,190,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderhole_a,biome_spooky_decal_spiderhole_a,1d1b66b95957a079,3340.849,0,494.132,0,280,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderhole_a,biome_spooky_decal_spiderhole_a,590e2a3c0b1eec7b,3448.887,0,465.17,0,70,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_a,biome_spooky_decal_spiderwebs_a,3f823d845c071271,3411.153,0,442.208,0,240,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_a,biome_spooky_decal_spiderwebs_a,69d8306a482f496b,3450.569,0,459.097,0,190,0,1,1,1,
/Evil/spooky_mid_west/biome_spooky_decal_spiderwebs_a,biome_spooky_decal_spiderwebs_a,6a6a7b1f6a55837a,3479.423,0,406.96,0,270,0,1,1,1,
